age,employment_months,savings_balance,debt_to_income,credit_inquiries_12m,open_trade_lines,credit_history_months,postal_density,credit_utilization,requested_amount,late_payments_24m,residence_months,bank_relationship_months,applicant_id,is_informal,is_rural,income_true,income_recorded,dti_true,default,split,self_employed
26,42,11209.0,0.4899,1,2,34,200.6,0.1437,12546.0,0,75,13,A-12831,0,0,41929.39,40886.78,0.4777,0,holdout,1
24,12,10695.0,0.3095,1,8,58,209.6,0.3988,13102.0,0,109,25,A-09467,0,0,26048.67,25915.48,0.3079,0,holdout,0
41,39,4180.0,0.2801,0,2,133,209.2,0.4044,18815.0,0,250,34,A-16110,0,0,47032.66,45851.92,0.2731,0,holdout,1
38,77,35254.0,0.5313,1,5,182,242.5,0.9577,10458.0,2,277,57,A-11736,0,0,39615.51,37992.1,0.5096,0,holdout,0
19,19,14056.0,0.4457,4,3,8,138.0,0.7477,16036.0,1,146,6,A-20502,0,0,67359.49,66100.45,0.4374,1,holdout,0
44,35,9764.0,0.1332,0,4,239,157.4,0.4594,16293.0,0,226,73,A-03909,0,0,53843.89,52533.48,0.1299,0,holdout,0
39,22,22059.0,0.2565,3,5,173,184.3,0.5141,12118.0,0,193,75,A-09362,0,0,43087.23,42620.9,0.2537,0,holdout,0
38,17,17448.0,0.3239,3,5,117,108.5,0.1704,8000.0,0,298,86,A-12132,0,0,41925.68,40079.6,0.3096,0,holdout,1
62,18,11841.0,0.2626,1,6,461,170.2,0.5541,8000.0,0,184,360,A-20762,0,0,20174.25,19248.02,0.2505,0,holdout,0
54,45,2760.0,0.3717,2,2,346,222.4,0.1233,8082.0,0,348,152,A-02398,0,0,18000.0,17360.22,0.3585,0,holdout,0
58,39,27498.0,0.5158,1,5,366,88.2,0.3682,13737.0,0,316,236,A-19476,0,0,43442.81,41973.27,0.4983,0,holdout,0
43,18,14349.0,1.2317,1,3,218,176.0,0.4181,8000.0,0,343,132,A-05358,1,0,28200.93,12893.26,0.5631,0,holdout,0
34,24,4830.0,0.4593,4,3,82,42.9,0.2564,18272.0,0,134,62,A-23766,0,1,39908.16,39908.16,0.4593,1,holdout,0
61,29,6236.0,0.0405,4,5,223,52.1,0.3873,8000.0,0,121,194,A-05301,0,1,23553.59,23273.88,0.04,0,holdout,0
21,41,22141.0,0.2754,4,6,17,61.7,0.3458,8000.0,0,56,9,A-00398,0,1,46446.85,46446.85,0.2754,0,holdout,1
40,14,8110.0,0.1005,2,5,106,187.7,0.2965,15911.0,0,188,37,A-12217,1,0,62223.08,24771.87,0.04,0,holdout,0
33,7,18723.0,0.3952,0,4,112,147.5,0.479,21296.0,0,204,74,A-12650,0,0,52332.25,52013.67,0.3928,0,holdout,0
34,32,21373.0,0.5831,2,4,149,77.6,0.5421,8000.0,0,224,123,A-12933,0,1,28317.7,27427.34,0.5648,0,holdout,0
49,1,4002.0,0.578,3,3,273,144.5,0.5205,32965.0,0,116,100,A-00614,0,0,72641.61,72641.61,0.578,0,holdout,0
28,25,1376.0,0.51,2,4,56,60.9,0.5583,13227.0,0,185,38,A-00076,0,1,44657.2,44513.15,0.5084,0,holdout,0
19,9,462.0,0.5168,4,2,6,69.8,0.5125,13244.0,1,89,3,A-03484,0,1,32137.84,31558.81,0.5075,1,holdout,1
29,23,32620.0,0.9135,0,2,66,26.7,0.6636,8000.0,0,167,58,A-16579,1,1,29666.68,10459.99,0.3221,1,holdout,1
36,25,1454.0,0.5043,3,4,128,29.9,0.2671,21022.0,0,203,111,A-07841,0,1,66777.24,64967.38,0.4906,0,holdout,0
48,19,2338.0,0.3161,1,8,138,138.9,0.5272,8000.0,0,365,70,A-04972,0,0,30711.59,30711.59,0.3161,1,holdout,0
40,55,34140.0,0.3016,1,1,159,154.8,0.3215,8000.0,1,250,131,A-17079,0,0,25567.21,25560.16,0.3016,0,holdout,0
31,58,14377.0,0.5046,3,4,72,149.1,0.2022,11659.0,0,78,59,A-12446,0,0,41277.66,40313.39,0.4928,0,holdout,0
43,109,41531.0,0.1657,3,10,148,145.0,0.6269,10639.0,0,271,48,A-02747,0,0,42394.23,42394.23,0.1657,0,holdout,0
43,21,7899.0,0.3953,1,6,117,8.0,0.3322,17251.0,1,268,93,A-21103,0,1,41254.16,40011.4,0.3834,1,holdout,1
36,50,102338.0,0.4899,1,2,115,53.3,0.704,16030.0,1,110,43,A-08981,0,1,31883.53,30556.77,0.4695,0,holdout,0
40,22,12535.0,0.1463,5,6,165,112.1,0.4257,11440.0,0,166,59,A-15934,0,0,39801.15,38554.8,0.1418,0,holdout,0
29,42,3690.0,0.1286,1,3,67,170.1,0.4767,8951.0,1,170,54,A-19943,0,0,24204.28,23138.38,0.123,1,holdout,0
47,54,100710.0,0.4809,5,6,318,163.8,0.5677,11191.0,0,108,240,A-11218,0,0,20665.96,19911.36,0.4633,0,holdout,1
37,32,5664.0,0.2788,0,3,80,31.6,0.4224,21298.0,0,105,24,A-20420,0,1,42777.22,40495.05,0.2639,0,holdout,0
42,25,95438.0,0.5493,1,3,127,51.7,0.8204,8000.0,1,239,76,A-22918,0,1,29660.4,28803.71,0.5334,0,holdout,0
44,21,14819.0,0.4224,4,2,155,161.8,0.4802,16075.0,0,209,54,A-01941,0,0,52360.33,50887.14,0.4105,0,holdout,0
39,48,7863.0,0.4073,2,2,234,100.7,0.3694,8000.0,0,190,150,A-13850,0,0,38812.14,38164.73,0.4005,0,holdout,0
49,23,21021.0,0.431,2,4,337,121.8,0.4284,9707.0,0,358,226,A-05927,0,0,58284.57,58284.57,0.431,0,holdout,0
26,8,38612.0,0.137,1,2,75,155.8,0.8225,8863.0,0,89,20,A-06396,0,0,37593.03,36155.99,0.1317,0,holdout,0
24,17,108647.0,0.6791,1,4,44,68.4,0.646,35550.0,0,125,35,A-16751,0,1,73638.1,71471.29,0.6591,0,holdout,1
67,6,7476.0,0.1297,1,4,454,39.4,0.5111,8531.0,0,461,317,A-20775,0,1,34873.95,34214.38,0.1273,0,holdout,0
51,23,6072.0,0.1157,0,4,209,201.1,0.3345,23694.0,0,415,115,A-05255,0,0,89377.07,88273.07,0.1143,0,holdout,1
29,6,16153.0,1.4065,1,2,116,181.0,0.6009,23241.0,0,62,91,A-04514,1,0,44441.95,20158.28,0.638,1,holdout,1
50,58,8473.0,0.4356,2,3,190,189.8,0.2376,20114.0,0,379,151,A-14303,0,0,52779.39,52779.39,0.4356,0,holdout,0
55,17,2684.0,0.1929,4,4,263,206.0,0.4878,8000.0,1,251,83,A-05620,0,0,22882.24,22280.37,0.1878,0,holdout,0
38,62,7344.0,0.1878,3,3,123,147.8,0.5807,21183.0,1,193,74,A-06352,0,0,50052.12,48126.94,0.1806,1,holdout,0
45,20,8552.0,0.3673,2,6,217,85.1,0.3141,8000.0,0,194,191,A-11742,0,1,20894.31,20393.54,0.3585,1,holdout,0
47,39,45346.0,0.4664,1,8,327,193.2,0.5444,49178.0,0,180,138,A-03835,0,0,95662.87,95002.18,0.4632,1,holdout,0
37,11,30656.0,0.529,7,5,152,159.2,0.3933,17976.0,0,109,88,A-14334,0,0,45481.83,44477.55,0.5173,1,holdout,0
27,10,3610.0,0.4677,3,3,83,163.6,0.0947,14611.0,0,220,56,A-01893,0,0,35799.56,35496.33,0.4638,1,holdout,0
48,20,14954.0,0.3273,1,5,199,197.3,0.6591,12982.0,1,93,147,A-23540,0,0,98773.46,98773.46,0.3273,0,holdout,0
47,17,30706.0,0.4841,2,5,142,44.4,0.3677,8487.0,0,262,98,A-11579,0,1,43607.75,42756.33,0.4747,0,holdout,0
47,113,128071.0,0.3989,0,6,238,186.0,0.4489,12002.0,1,403,112,A-09620,0,0,41192.72,41192.72,0.3989,0,holdout,0
36,6,27156.0,0.1701,3,4,103,229.8,0.5488,11790.0,0,75,40,A-09848,0,0,33916.58,32890.26,0.165,0,holdout,0
45,26,21914.0,0.2371,2,3,299,185.4,0.3619,8530.0,0,291,222,A-09658,0,0,39325.1,36486.11,0.22,0,holdout,0
37,74,4407.0,0.1131,1,4,110,152.3,0.3428,8000.0,2,263,54,A-10547,0,0,18000.0,18000.0,0.1131,1,holdout,0
26,3,8239.0,0.7076,1,4,66,49.1,0.1126,83473.0,0,138,31,A-21372,1,1,153869.93,75858.82,0.3488,1,holdout,1
24,10,3564.0,0.2742,1,1,66,174.7,0.5873,11410.0,0,53,41,A-21980,0,0,26771.25,25761.47,0.2639,0,holdout,0
36,25,17626.0,0.0862,1,2,162,63.5,0.7927,8233.0,0,204,52,A-16708,0,1,24160.92,23840.79,0.0851,0,holdout,0
29,8,5741.0,0.2138,0,1,112,111.4,0.3428,8210.0,0,177,44,A-23318,0,0,52501.74,51651.91,0.2103,0,holdout,0
31,18,6829.0,0.7287,2,2,79,56.3,0.2006,8000.0,0,124,65,A-18635,1,1,20110.02,7273.36,0.2636,0,holdout,0
62,22,25901.0,0.0894,4,8,432,127.5,0.5025,18105.0,1,195,172,A-16209,0,0,35387.81,34845.14,0.088,0,holdout,0
36,26,15897.0,0.2592,1,2,87,187.6,0.3824,8912.0,0,215,67,A-01091,0,0,35210.47,34925.0,0.2571,0,holdout,0
27,22,12285.0,0.6874,1,2,42,180.1,0.3472,15086.0,0,147,14,A-08234,1,0,39475.55,13087.82,0.2279,0,holdout,0
33,35,2224.0,0.4016,1,1,94,59.1,0.5324,9268.0,0,99,29,A-21306,0,1,18000.0,17680.55,0.3945,1,holdout,1
25,6,188778.0,0.5049,4,1,62,149.3,0.2846,8000.0,0,70,49,A-15286,0,0,44477.11,43579.89,0.4947,0,holdout,1
26,20,28840.0,1.2948,4,3,47,66.9,0.6103,18394.0,1,117,20,A-11789,1,1,58189.65,27117.66,0.6034,1,holdout,0
36,228,22588.0,0.1731,1,3,107,46.4,0.2086,28074.0,1,228,44,A-17706,0,1,92347.16,88933.36,0.1667,0,holdout,0
43,70,8108.0,2.3117,2,6,170,169.1,0.3876,18133.0,0,205,133,A-00678,1,0,48897.6,14676.43,0.6939,0,holdout,0
42,17,5175.0,0.1089,2,4,105,139.3,0.4652,8000.0,0,221,47,A-21891,1,0,24408.09,11725.84,0.0523,1,holdout,0
36,11,93191.0,0.2949,1,3,202,36.8,0.6753,8000.0,0,165,105,A-11465,0,1,21636.77,20886.66,0.2847,0,holdout,0
46,18,1609.0,0.2722,3,4,175,100.6,0.1378,8000.0,0,105,116,A-23161,1,0,27365.27,10864.8,0.1081,0,holdout,1
34,18,57842.0,0.1561,2,4,86,138.2,0.1283,12391.0,0,243,24,A-20395,0,0,27322.7,26795.41,0.1531,1,holdout,0
27,10,3740.0,0.3664,3,0,66,153.7,0.677,8000.0,0,78,49,A-08157,0,0,20201.32,19849.45,0.3601,0,holdout,0
19,24,1127.0,0.3085,3,1,6,170.9,0.3321,14949.0,0,123,3,A-11188,1,0,51826.69,16395.65,0.0976,0,holdout,0
24,57,50159.0,0.7405,1,1,50,85.9,0.5783,33647.0,1,73,39,A-21383,0,1,66111.72,63584.77,0.7122,0,holdout,0
39,8,16540.0,0.286,1,2,117,67.1,0.2149,13914.0,0,186,105,A-16926,1,1,26143.49,10502.02,0.1149,0,holdout,1
49,23,58188.0,0.364,3,6,192,224.7,0.604,10420.0,0,349,155,A-11469,0,0,31706.63,31654.03,0.3634,0,holdout,0
59,29,24441.0,0.4023,2,2,410,245.6,0.6123,17171.0,0,453,294,A-08517,0,0,40516.71,40516.71,0.4023,1,holdout,1
27,19,18302.0,0.5897,3,6,94,67.3,0.3939,28923.0,0,182,78,A-19745,0,1,67214.29,66878.54,0.5867,0,holdout,1
70,15,4120.0,0.2878,1,7,308,90.0,0.4457,12821.0,0,493,79,A-11779,0,1,25970.12,24835.99,0.2753,1,holdout,0
19,24,11744.0,0.5779,3,2,9,199.0,0.2353,19677.0,0,158,6,A-21219,0,0,49205.33,47958.08,0.5632,0,holdout,0
23,40,8332.0,0.9596,7,3,21,54.1,0.5457,8000.0,0,159,14,A-21490,1,1,22554.29,9985.85,0.4249,0,holdout,1
34,32,5964.0,0.3526,3,3,98,155.1,0.7285,9468.0,1,134,65,A-10813,0,0,34748.92,34510.97,0.3501,1,holdout,0
42,239,99827.0,0.7004,3,5,226,198.9,0.6699,14957.0,1,302,156,A-21297,0,0,45823.93,45823.93,0.7004,0,holdout,0
41,121,22657.0,0.4778,1,4,208,206.5,0.1047,11191.0,0,113,75,A-21299,0,0,37619.99,37453.51,0.4757,0,holdout,0
40,6,23759.0,0.6001,2,4,104,78.2,0.404,12061.0,0,191,43,A-09990,0,1,40110.83,39293.41,0.5879,1,holdout,0
49,21,48024.0,0.4162,2,4,237,195.7,0.2066,20277.0,0,302,72,A-01266,0,0,54776.06,54036.5,0.4106,0,holdout,0
48,57,12737.0,0.3234,3,6,253,201.9,0.1739,19011.0,0,412,175,A-17682,0,0,73170.98,72634.85,0.321,0,holdout,0
45,35,9366.0,0.3426,2,2,302,160.6,0.5383,14712.0,0,214,263,A-22374,0,0,36976.37,35695.78,0.3308,1,holdout,0
19,19,7995.0,1.4516,4,3,5,61.8,0.4213,13301.0,0,89,2,A-15399,1,1,28383.2,9091.93,0.465,0,holdout,1
46,30,53404.0,1.4528,4,4,183,123.5,0.3491,8000.0,0,239,141,A-15223,1,0,18000.0,7841.68,0.6329,1,holdout,0
42,59,30223.0,0.6138,1,6,110,188.4,0.2378,8000.0,1,81,68,A-02771,0,0,42522.62,42146.52,0.6084,0,holdout,0
37,95,3531.0,0.7928,3,2,214,195.9,0.3845,8000.0,0,217,73,A-11881,1,0,29882.53,12913.46,0.3426,1,holdout,0
50,105,34766.0,0.1351,1,5,202,49.5,0.3477,18013.0,0,143,53,A-18359,0,1,55368.46,53450.4,0.1304,0,holdout,0
41,93,8259.0,0.677,3,4,142,72.7,0.4264,10696.0,1,125,58,A-16081,1,1,34478.28,15709.06,0.3084,0,holdout,0
35,13,18328.0,0.4167,1,4,162,146.2,0.5753,8000.0,0,188,136,A-15436,0,0,21556.54,21345.1,0.4126,1,holdout,0
46,4,77601.0,0.2052,1,4,174,47.3,0.2109,15819.0,0,211,65,A-12558,1,1,62332.45,20873.35,0.0687,0,holdout,1
37,75,6942.0,1.1078,1,3,99,133.7,0.3129,13806.0,3,320,46,A-18885,1,0,33650.77,14830.32,0.4882,1,holdout,0
38,22,44885.0,0.3927,2,3,127,67.0,0.2957,12636.0,0,185,45,A-14631,0,1,23175.94,23175.94,0.3927,0,holdout,0
35,32,11276.0,0.7593,1,2,126,241.0,0.8684,8000.0,0,306,50,A-18063,1,0,20991.39,7370.27,0.2666,0,holdout,1
44,16,13314.0,0.518,3,3,189,27.8,0.3206,8000.0,0,262,161,A-15905,0,1,47345.09,47345.09,0.518,1,holdout,0
41,31,44254.0,0.6159,4,2,255,160.6,0.7698,17056.0,0,334,205,A-07138,0,0,42920.58,42888.43,0.6154,0,holdout,0
38,8,5970.0,1.5255,2,4,192,57.9,0.308,8000.0,0,187,93,A-16979,1,1,27326.83,11299.4,0.6308,0,holdout,0
29,18,14188.0,0.4044,2,0,55,69.2,0.2037,8000.0,0,94,18,A-17728,0,1,33653.43,32920.33,0.3956,1,holdout,0
27,8,7244.0,0.2177,0,2,91,234.5,0.469,8000.0,0,151,49,A-15893,0,0,27144.17,26920.91,0.2159,0,holdout,0
38,40,3707.0,0.4858,1,7,147,43.3,0.777,23064.0,0,155,67,A-06572,1,1,43283.18,20521.42,0.2303,1,holdout,1
54,28,2166.0,0.2278,2,5,199,43.1,0.6076,12047.0,0,230,86,A-20356,1,1,40386.99,12892.19,0.0727,0,holdout,1
46,30,9909.0,0.4743,4,3,120,190.5,0.7748,10330.0,0,126,80,A-10691,0,0,24754.17,23956.71,0.459,1,holdout,0
19,5,38388.0,0.6845,4,1,10,104.9,0.4749,16677.0,0,106,7,A-19120,0,1,40013.74,39575.56,0.677,1,holdout,1
55,15,17835.0,0.7014,1,6,392,147.3,0.6357,20210.0,1,282,291,A-19385,0,0,70590.21,68615.09,0.6818,1,holdout,0
56,53,1311.0,0.9376,2,5,411,23.1,0.2521,8000.0,0,180,137,A-05857,1,1,19748.13,8852.44,0.4203,0,holdout,0
30,7,361041.0,0.3527,2,5,81,128.1,0.41,11136.0,0,219,39,A-23888,0,0,36788.13,35780.19,0.343,0,holdout,1
33,39,33444.0,0.4238,5,5,93,27.0,0.735,24735.0,0,137,24,A-00496,0,1,50980.5,50288.49,0.418,0,holdout,0
45,7,12028.0,0.3436,2,3,303,84.1,0.63,10584.0,0,171,95,A-04432,0,1,22719.55,21588.36,0.3265,1,holdout,0
32,12,6606.0,0.2875,0,4,132,178.4,0.5327,8247.0,0,188,86,A-16151,0,0,28981.62,28538.27,0.2831,0,holdout,0
26,29,73027.0,0.2441,2,5,51,81.4,0.2898,12089.0,1,78,25,A-06270,0,1,26340.02,26340.02,0.2441,0,holdout,0
41,31,62371.0,0.0877,2,3,248,126.5,0.2279,23520.0,0,320,84,A-03434,0,0,59522.09,59522.09,0.0877,0,holdout,0
22,23,13329.0,0.5428,3,2,44,142.4,0.3354,18757.0,0,152,21,A-00202,0,0,37358.26,36278.46,0.5272,1,holdout,0
37,15,54363.0,0.4081,1,3,115,48.9,0.2866,16299.0,0,148,38,A-11683,0,1,32832.61,32069.2,0.3986,1,holdout,0
19,24,23935.0,0.438,0,2,8,31.7,0.4942,8388.0,0,117,6,A-08756,0,1,21465.1,20822.93,0.4249,1,holdout,0
33,12,33097.0,0.3907,3,2,95,198.5,0.3284,8000.0,0,123,42,A-10058,0,0,27550.16,27050.54,0.3836,0,holdout,1
31,46,9712.0,0.6094,4,4,97,179.9,0.3624,25256.0,1,88,59,A-07921,0,0,47408.25,47408.25,0.6094,1,holdout,1
41,41,12889.0,0.523,1,6,260,189.5,0.4361,18334.0,0,309,207,A-07569,0,0,48742.08,46056.21,0.4942,0,holdout,0
36,22,3863.0,0.0426,1,1,94,150.7,0.1939,8000.0,0,137,57,A-02693,0,0,25725.62,24128.69,0.04,0,holdout,0
49,20,18883.0,1.7919,4,8,141,48.9,0.4147,20370.0,0,246,58,A-15272,1,1,74438.67,36360.35,0.8753,1,holdout,1
32,64,16129.0,0.4581,2,2,159,133.1,0.2442,21075.0,0,118,93,A-02206,0,0,58382.0,58382.0,0.4581,0,holdout,0
50,37,121124.0,0.1916,1,7,250,179.0,0.1885,15338.0,0,332,201,A-01985,0,0,28619.6,28194.58,0.1888,0,holdout,0
39,15,21827.0,1.3727,5,4,114,172.5,0.2853,17483.0,2,291,97,A-21450,1,0,34088.23,10377.37,0.4179,1,holdout,0
25,3,2984.0,0.2994,0,4,63,135.8,0.4168,8000.0,0,189,32,A-09476,0,0,21714.82,21714.82,0.2994,0,holdout,1
24,26,7643.0,1.4013,1,3,47,48.9,0.2797,9044.0,0,46,21,A-11817,1,1,18000.0,8436.93,0.6568,1,holdout,0
41,73,16953.0,1.2413,0,3,116,93.9,0.2144,9075.0,0,250,34,A-17050,1,1,31848.83,10511.46,0.4097,0,holdout,0
31,13,12301.0,1.1278,0,4,71,223.3,0.7428,8000.0,0,68,58,A-23038,1,0,32659.07,16452.36,0.5682,0,holdout,0
57,56,7379.0,0.1651,0,8,433,131.5,0.7123,13920.0,1,352,111,A-20483,0,0,111861.12,110192.79,0.1626,0,holdout,0
24,12,123600.0,0.2954,0,5,30,178.9,0.9065,8000.0,0,86,20,A-22849,0,0,24974.66,24406.17,0.2887,1,holdout,0
43,77,67775.0,0.5882,1,5,145,68.6,0.6236,25146.0,0,154,112,A-12094,1,1,58842.38,28418.68,0.2841,0,holdout,0
26,14,5498.0,0.2505,4,1,89,67.2,0.441,23519.0,0,71,63,A-01842,0,1,63494.67,63278.39,0.2497,0,holdout,0
24,15,2742.0,1.1494,2,5,48,110.4,0.3514,19229.0,0,181,29,A-23110,1,0,88066.2,28920.91,0.3775,0,holdout,0
31,11,33789.0,0.5029,0,2,70,159.1,0.681,26983.0,0,219,49,A-01983,0,0,49926.87,49685.14,0.5004,0,holdout,0
50,32,12464.0,0.4118,2,4,290,204.5,0.3918,15241.0,0,148,170,A-02138,0,0,35099.46,34044.72,0.3995,0,holdout,0
42,17,116888.0,0.2867,0,3,128,103.7,0.7179,9184.0,0,80,51,A-14585,0,1,31725.93,30994.2,0.2801,0,holdout,0
26,34,112340.0,0.2108,0,2,35,159.2,0.5257,8000.0,1,122,12,A-01031,0,0,25777.96,25777.96,0.2108,0,holdout,0
47,98,32658.0,0.5042,1,4,279,160.3,0.2376,22982.0,0,142,111,A-15968,0,0,55326.19,53588.99,0.4883,0,holdout,0
47,54,138008.0,0.1842,6,4,254,150.6,0.1891,26110.0,1,310,142,A-04171,0,0,86654.33,86654.33,0.1842,0,holdout,0
24,7,4328.0,1.2449,0,4,48,88.7,0.3896,16471.0,0,131,39,A-10835,1,1,30212.0,15660.08,0.6453,0,holdout,1
40,45,58126.0,0.403,3,1,107,183.7,0.4431,27991.0,0,118,71,A-23552,0,0,54387.5,53529.61,0.3966,0,holdout,0
26,18,16405.0,0.1919,1,3,89,222.0,0.4193,19786.0,0,154,75,A-05076,0,0,37016.1,36769.26,0.1906,0,holdout,0
19,6,4062.0,0.354,3,4,6,147.4,0.6148,10116.0,0,114,4,A-13707,1,0,26779.99,11130.3,0.1471,1,holdout,0
19,24,20836.0,0.6842,3,4,10,39.4,0.7754,14288.0,0,33,4,A-19533,0,1,29879.64,29392.23,0.6731,1,holdout,0
40,10,13840.0,0.2166,2,4,150,168.8,0.3828,10782.0,0,204,104,A-18456,0,0,48424.0,47979.12,0.2146,0,holdout,0
39,20,23326.0,0.633,3,5,140,8.0,0.4296,13943.0,1,170,65,A-07267,0,1,33240.59,30256.27,0.5761,0,holdout,0
35,18,20374.0,0.2475,3,0,77,165.0,0.3868,28633.0,0,78,23,A-12967,0,0,68900.45,68009.41,0.2443,0,holdout,0
32,67,3671.0,1.0356,3,3,83,14.5,0.3901,8000.0,0,82,53,A-15456,1,1,37939.64,11507.22,0.3141,0,holdout,0
41,199,5198.0,0.3231,6,6,171,153.8,0.5759,9550.0,0,192,53,A-03439,0,0,32608.33,32334.77,0.3204,0,holdout,0
33,85,18829.0,0.552,4,3,134,174.6,0.3323,21114.0,0,269,37,A-19965,0,0,46006.24,45943.54,0.5513,1,holdout,0
34,23,60588.0,0.1073,3,2,139,156.0,0.7828,11714.0,1,209,40,A-12430,0,0,26390.58,24669.13,0.1003,0,holdout,0
43,10,20792.0,0.3,0,3,245,107.4,0.2698,9982.0,0,197,163,A-02171,0,0,19597.76,19597.76,0.3,0,holdout,0
51,60,55347.0,0.4244,3,5,236,197.0,0.3516,9627.0,0,276,174,A-06166,0,0,31730.16,30925.03,0.4136,0,holdout,0
19,24,4311.0,0.6017,0,3,5,55.1,0.0597,16172.0,0,37,3,A-03269,1,1,32684.87,15983.47,0.2942,0,holdout,0
26,53,75914.0,0.2553,6,2,70,67.3,0.1546,12183.0,0,169,58,A-12919,0,1,25190.8,24049.4,0.2438,0,holdout,0
47,13,12242.0,0.3325,3,9,185,193.6,0.3511,8000.0,0,283,150,A-12251,0,0,18000.0,17860.86,0.33,0,holdout,0
41,28,8092.0,0.154,2,4,135,224.1,0.5874,8000.0,0,269,119,A-19475,0,0,27652.93,26310.57,0.1466,1,holdout,0
59,17,11832.0,0.4392,1,6,296,70.2,0.6451,8000.0,0,118,147,A-02103,0,1,30081.04,29104.12,0.425,1,holdout,1
45,25,10513.0,0.1681,1,6,137,188.9,0.5129,8000.0,0,336,73,A-17605,0,0,23339.39,22124.53,0.1593,1,holdout,0
33,90,11186.0,0.1281,3,5,152,173.6,0.7806,8649.0,1,259,114,A-19928,0,0,34276.08,34276.08,0.1281,1,holdout,0
26,21,9591.0,0.3607,2,6,47,28.8,0.3311,12608.0,0,173,17,A-00600,0,1,41702.15,40004.27,0.346,0,holdout,0
62,17,4289.0,0.419,0,6,222,81.1,0.5961,10216.0,0,226,163,A-05391,0,1,28439.46,28033.61,0.413,1,holdout,0
33,35,25591.0,0.4979,0,3,132,171.1,0.9289,37532.0,0,173,39,A-16905,0,0,82902.87,82076.85,0.4929,0,holdout,1
25,11,5990.0,0.402,2,2,69,170.5,0.5513,51023.0,0,152,53,A-09189,0,0,92782.17,92782.17,0.402,0,holdout,0
55,7,12629.0,0.959,6,1,413,41.7,0.3996,8000.0,0,173,287,A-18505,1,1,21681.18,7816.79,0.3458,0,holdout,0
34,26,33419.0,0.305,4,1,161,135.0,0.6086,8000.0,1,282,51,A-02791,0,0,18801.62,18178.39,0.2949,0,holdout,0
29,29,30617.0,0.4992,2,2,98,41.5,0.1868,14290.0,0,178,72,A-13425,0,1,43509.67,42645.2,0.4893,0,holdout,0
44,31,13309.0,0.1092,1,1,123,150.0,0.473,8663.0,0,348,31,A-11064,0,0,44419.83,42402.83,0.1043,0,holdout,0
47,13,2428.0,0.2641,1,5,318,154.7,0.5498,13820.0,0,338,196,A-16775,0,0,35886.53,35886.53,0.2641,1,holdout,0
33,4,15069.0,0.108,1,3,121,115.1,0.287,13789.0,0,157,98,A-16563,0,0,34304.5,33420.23,0.1052,0,holdout,1
43,15,2054.0,0.3094,0,7,278,149.0,0.5677,9624.0,0,134,92,A-17258,0,0,27799.44,27799.44,0.3094,0,holdout,0
44,15,19136.0,1.1271,0,7,144,167.5,0.6678,9530.0,0,353,61,A-12090,1,0,27619.46,9343.33,0.3813,1,holdout,1
53,65,9568.0,0.3884,2,6,269,197.4,0.6718,15109.0,0,409,132,A-10008,1,0,85302.85,35042.84,0.1595,0,holdout,0
48,28,12746.0,0.5073,4,1,223,72.4,0.8388,8570.0,0,327,87,A-22437,0,1,41221.56,40965.01,0.5041,0,holdout,0
31,13,32457.0,0.8445,6,6,124,168.3,0.2185,14571.0,0,155,34,A-09465,1,0,28854.86,8692.26,0.2544,0,holdout,0
33,28,8370.0,0.2843,3,5,68,134.6,0.7829,8000.0,1,272,50,A-23832,0,0,18000.0,17997.43,0.2842,0,holdout,0
28,26,6590.0,0.1665,2,6,53,210.1,0.3808,12374.0,0,103,45,A-21161,0,0,24991.7,24100.79,0.1605,1,holdout,0
44,9,42373.0,0.1145,1,6,173,171.6,0.3818,12011.0,0,193,92,A-23846,0,0,36361.41,36361.41,0.1145,0,holdout,0
47,33,34036.0,0.7984,1,2,249,190.0,0.2939,10588.0,0,247,205,A-10155,0,0,23727.08,23315.04,0.7845,1,holdout,0
52,39,96968.0,0.6985,4,3,276,189.4,0.3113,8144.0,0,447,140,A-13282,0,0,53479.08,51475.24,0.6723,0,holdout,0
33,69,2320.0,0.6938,4,2,99,71.7,0.3947,17849.0,0,60,37,A-09433,0,1,38431.79,38168.76,0.689,1,holdout,0
51,217,29795.0,0.2975,3,1,268,208.6,0.2931,11643.0,0,134,223,A-00839,0,0,38685.5,37640.71,0.2894,0,holdout,0
39,11,15020.0,0.3941,1,5,183,166.6,0.8177,23439.0,0,198,103,A-11754,0,0,50934.03,49423.53,0.3824,1,holdout,0
33,2,83902.0,0.0651,2,1,110,37.3,0.8426,12045.0,0,51,69,A-10915,0,1,95009.94,92301.45,0.0632,0,holdout,0
45,122,13294.0,0.5557,3,5,215,90.1,0.8137,23660.0,1,117,113,A-09705,0,1,79068.49,76112.39,0.535,1,holdout,0
31,10,18852.0,0.6342,3,4,116,161.7,0.8652,10048.0,1,260,73,A-11112,0,0,28413.82,28413.82,0.6342,1,holdout,0
47,12,46847.0,0.2974,2,5,262,38.4,0.3619,17670.0,0,231,83,A-06596,0,1,37598.54,36842.18,0.2914,0,holdout,0
48,11,1728.0,0.2744,1,3,234,205.1,0.0273,9806.0,0,170,132,A-06012,0,0,18000.0,17408.5,0.2654,1,holdout,0
25,6,16358.0,0.3871,0,2,50,156.7,0.6324,28829.0,0,157,32,A-00281,0,0,72351.42,70437.11,0.3769,1,holdout,1
